,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
JIN-POS-6dc588a4-11,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccc(c3)F,-12.844151319575477,-7.965194674300029,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3F,-12.515926029223454,-8.261994337771897,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-14,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cc3,-10.852090536530957,-7.8129312719318955,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-20,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2NCCC3,-10.183660289169076,-6.035543673385514,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-21,c1ccc2c(c1)c(c(cn2)O)NC(=O)Cc3cccc(c3)Cl,-11.330970253757078,-6.927877144370843,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-22,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccs3,-13.079856220792664,-8.700612220865622,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-24,c1ccc2c(c1)c(cnc2C#N)NC(=O)Cc3cccc(c3)Cl,-10.935408845662405,-5.708590065504805,9,neutral,unrestrained,dimer
RUB-POS-1325a9ea-4,Cc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-11.638304834080175,-8.5612091390022,9,neutral,unrestrained,dimer
RUB-POS-1325a9ea-12,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]nc3,-12.2237809112525,-7.751621549167767,9,neutral,unrestrained,dimer
RUB-POS-1325a9ea-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cn[nH]3,-11.98209977627932,-6.364595127617486,9,neutral,unrestrained,dimer
RUB-POS-1325a9ea-14,Cn1c2c(cncc2NC(=O)Cc3cccc(c3)Cl)cn1,-14.728627765265832,-7.9537305734009935,9,neutral,unrestrained,dimer
RUB-POS-1325a9ea-20,c1ccc2c(c1)COCC2NC(=O)Cc3cccc(c3)Cl,-11.26594557533076,-5.68218488784433,9,neutral,unrestrained,dimer
PET-UNK-b1ef24dc-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2onc3,-11.785007928662283,-6.309580418112345,9,neutral,unrestrained,dimer
MAT-POS-d8472c4f-2,COC(=O)[C@H]1CC[C@H](O1)CNC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-12.24803873498385,-7.8726818052544925,9,neutral,unrestrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-15.071309620895448,-8.433631866678772,11A,neutral,unrestrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-14.915246886824164,-8.433631866678772,11A,neutral,unrestrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-11.383647073891353,-7.061118225392755,11A,neutral,unrestrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.217934301035008,-9.024235040501331,11A,neutral,unrestrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-16.038180341166623,-8.027962141070036,11A,neutral,unrestrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-16.914617422515107,-8.533261821822386,11A,neutral,unrestrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.644750244865659,-9.475151889189814,11A,neutral,unrestrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.456902545278659,-9.883102297331972,11A,neutral,unrestrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-10.051370819521015,-6.724010489603146,11A,neutral,unrestrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.19668098946967,-9.883102297331972,11A,neutral,unrestrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-9.96671223770236,-6.724010489603146,11A,neutral,unrestrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.575949819561302,-9.51790914247331,11A,neutral,unrestrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-11.910655268881062,-9.08510895385896,11A,neutral,unrestrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-10.359375086608708,-8.975658186877874,11A,neutral,unrestrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-11.615943792327563,-9.51790914247331,11A,neutral,unrestrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.781904155737475,-8.991412434117013,11A,neutral,unrestrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-15.44885666622028,-9.345929775565098,11A,neutral,unrestrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-15.28409990416003,-8.698614108971485,11A,neutral,unrestrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-14.929009666981521,-8.667432068878066,11A,neutral,unrestrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-13.241762278464854,-8.958151380392945,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-15.091731930486041,-7.888493350400617,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.429085498821074,-9.743031756675633,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-11.428844609063642,-8.984609300227808,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.269014281084303,-8.533261821822386,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-17.845937696495277,-8.85003469721413,11A,neutral,unrestrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.68458852911526,-9.743031756675633,11A,neutral,unrestrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.215769925657291,-9.743031756675633,11A,neutral,unrestrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-14.90231182234858,-7.888493350400617,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.05935419531842,-8.980116854499393,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-11.378162841311564,-9.672826477218374,11A,neutral,unrestrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.624752654539876,-8.96684018052756,11A,neutral,unrestrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-15.3200072495356,-9.61787979074213,11A,neutral,unrestrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-15.147858072723935,-9.61787979074213,11A,neutral,unrestrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.418135191951354,-9.444992847770354,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.648858514347427,-9.444992847770354,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.06227897444689,-8.805062717913968,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-15.487982832960391,-9.206187901768587,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.281732026026507,-9.079790532559183,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-14.643955471473,-8.668754254487137,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-18.08677408614606,-8.482806234299048,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-16.037238014837115,-8.196763357530434,11A,neutral,unrestrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-14.962529206816857,-8.418685189583744,11A,neutral,unrestrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.927411668815608,-8.647945101839053,11A,neutral,unrestrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-16.777315621810494,-8.912513482999222,11A,neutral,unrestrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.483608174412588,-9.283036449392624,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.163409905055317,-6.975263130962399,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.465483279895864,-8.304521840758763,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-10.645824873142338,-8.810081083547777,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-12.921435566317669,-8.984609300227808,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-14.741017551911156,-8.837587463610271,11A,neutral,unrestrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.237753048195557,-6.975263130962399,11A,neutral,unrestrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.80198832288933,-8.973441361866284,11A,neutral,unrestrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-18.134364748301074,-9.268302772230811,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-11.768512204168644,-6.312974211531099,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.244768783539499,-9.341797354660654,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-15.383673808845764,-9.298145546976109,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-12.56612847131165,-8.83583042528779,11A,neutral,unrestrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-14.556315413554017,-8.980116854499393,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.059314927073007,-9.540502351289048,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-14.188858215858282,-8.71699221868333,11A,neutral,unrestrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-5.775783436832302,-9.115244768157915,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-17.618647252290984,-9.275623852873435,11A,neutral,unrestrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-19.322615250490404,-9.206187901768587,11A,neutral,unrestrained,dimer
MAT-POS-38eb6498-1,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-17.303496462786228,-9.275623852873435,11A,neutral,unrestrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-15.01987033990265,-8.433631866678772,11A,neutral,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-15.329478862640219,-8.433631866678772,11A,neutral,restrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-14.077994568650745,-7.061118225392755,11A,neutral,restrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.21793430101263,-9.024235040501331,11A,neutral,restrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-16.09261367688104,-8.027962141070036,11A,neutral,restrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-15.40179190912131,-8.533261821822386,11A,neutral,restrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.19021700973732,-9.475151889189814,11A,neutral,restrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.875173650006966,-9.883102297331972,11A,neutral,restrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-9.699075949132915,-6.724010489603146,11A,neutral,restrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.40167253753931,-9.883102297331972,11A,neutral,restrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-10.91131366925876,-6.724010489603146,11A,neutral,restrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-14.94513570148253,-9.51790914247331,11A,neutral,restrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-12.018572884078642,-9.08510895385896,11A,neutral,restrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-10.913705680346217,-8.975658186877874,11A,neutral,restrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.480515733329549,-9.51790914247331,11A,neutral,restrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.922238574850638,-8.991412434117013,11A,neutral,restrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-15.141663447171931,-9.345929775565098,11A,neutral,restrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-14.133370965903271,-8.698614108971485,11A,neutral,restrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-15.054457306835051,-8.667432068878066,11A,neutral,restrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-12.799620424798995,-8.958151380392945,11A,neutral,restrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-14.339362695220643,-7.888493350400617,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.168464646420867,-9.743031756675633,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-11.10736443582323,-8.984609300227808,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-14.85165286541756,-8.533261821822386,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-19.11940794566871,-8.85003469721413,11A,neutral,restrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.07715089750539,-9.743031756675633,11A,neutral,restrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.45244347235258,-9.743031756675633,11A,neutral,restrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-14.164657851903106,-7.888493350400617,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.37379341296589,-8.980116854499393,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-10.354026047849722,-9.672826477218374,11A,neutral,restrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.259177877454178,-8.96684018052756,11A,neutral,restrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-15.733616354273876,-9.61787979074213,11A,neutral,restrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-15.343094998686366,-9.61787979074213,11A,neutral,restrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.553436681660695,-9.444992847770354,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.016236109761133,-9.444992847770354,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.375790471987468,-8.805062717913968,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-17.581812078546857,-9.206187901768587,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.50888600291571,-9.079790532559183,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-14.740792086269016,-8.668754254487137,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.523876459255996,-8.482806234299048,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.793742731538671,-8.196763357530434,11A,neutral,restrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-15.67865348000558,-8.418685189583744,11A,neutral,restrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-16.250947561945836,-8.647945101839053,11A,neutral,restrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-17.17512237606769,-8.912513482999222,11A,neutral,restrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.126016580287558,-9.283036449392624,11A,neutral,restrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.278779209823707,-6.975263130962399,11A,neutral,restrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.307333669081505,-8.304521840758763,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-15.627230158826412,-8.810081083547777,11A,neutral,restrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-11.831383297219261,-8.984609300227808,11A,neutral,restrained,dimer
