,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EN300-651721,Cc1cccc(c1)[C@H](C(=O)OC(C)(C)C)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-6.219486590870841,4,neutral,restrained,monomer
EN300-6745643,CC(NC(=O)[C@H](N(C(=O)c1occc1)[C@H]2C[C@@H](C2)CF)c3cnccc3)(C)C,-6.754825465231087,4,neutral,restrained,monomer
EN300-1704304,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCC2(CCOCC2)COC)C(=O)c3ccco3,-10.16838255292819,4,neutral,restrained,monomer
EN300-1387147,C[C@](Cc1c(cccc1Cl)Cl)(C(F)(F)F)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-11.903471996231513,4,neutral,restrained,monomer
EN300-622275,C[C@@H]1C[N@@H+](CC[C@@H]1CN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)Cc4ccccc4,-15.602496411290721,4,neutral,restrained,monomer
EN300-6738687,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(Cc2cc(cs2)C(F)(F)F)C(=O)c3ccco3,-15.092119773210735,4,neutral,restrained,monomer
EN300-26625560,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2ccn3cnnc3c2)C(=O)c4ccco4,-10.161850628572155,4,neutral,restrained,monomer
EN300-1718225,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C2CCC3(CC2)COCCO3)C(=O)c4ccco4,-7.807756206138959,4,neutral,restrained,monomer
EN300-7436141,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2CC[C@H](C3(C2)CCCC3)O)C(=O)c4ccco4,-8.280975122094453,4,neutral,restrained,monomer
EN300-312171,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2Cc3ccccc3CO2)C(=O)c4ccco4,-8.804334073203448,4,neutral,restrained,monomer
EN300-7353929,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2c3c(n(n2)C)CCOC3)C(=O)c4ccco4,-8.363567150899357,4,neutral,restrained,monomer
EN300-7436690,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cnoc2C3CCOCC3)C(=O)c4ccco4,-7.867077718805963,4,neutral,restrained,monomer
EN300-7424980,C[C@]1(CCC(=O)N(C1)C)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.296722138474567,4,neutral,restrained,monomer
EN300-6473587,CCOC(=O)Cc1ccc(c(c1)C(=O)OCC)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-10.893837743102964,4,neutral,restrained,monomer
EN300-6418998,C[C@@]1(C[C@H]1N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C(F)F,-9.117797913810032,4,neutral,restrained,monomer
EN300-6746518,C[C@@H](C1CC2(C1)CCC2)N([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-10.818566487200128,4,neutral,restrained,monomer
EN300-7470948,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCc2c(nco2)CO)C(=O)c3ccco3,-8.915708310012283,4,neutral,restrained,monomer
EN300-7429970,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C2CC(C2)CS(=O)(=O)C)C(=O)c3ccco3,-7.0835195745716675,4,neutral,restrained,monomer
EN300-384679,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H]2C[C@H]2C(=O)OC)C(=O)c3ccco3,-7.425307220537145,4,neutral,restrained,monomer
EN300-266538,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CC[C@H]2C(=O)OC)C(=O)c3ccco3,-10.637298106812082,4,neutral,restrained,monomer
EN300-305207,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H](C23CCC3)[NH+]4CCOCC4)C(=O)c5ccco5,-5.451662235030956,4,neutral,restrained,monomer
EN300-260391,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2COC[C@H]2OC)C(=O)c3ccco3,-6.763990513078004,4,neutral,restrained,monomer
EN300-1725516,Cc1cc(cnc1OC(F)F)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.585564267048563,4,neutral,restrained,monomer
EN300-1817678,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CC2(CCC2)c3ccncc3F)C(=O)c4ccco4,-6.623649786582347,4,neutral,restrained,monomer
EN300-726375,CC1(C[C@@H](CCS1(=O)=O)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-3.2283294545624877,4,neutral,restrained,monomer
EN300-399295,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2CCC[C@H](CC2)c3ccccc3)C(=O)c4ccco4,-7.229722341777195,4,neutral,restrained,monomer
EN300-6475276,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2COC[C@H]2[NH+](C)C)C(=O)c3ccco3,-6.877482008655612,4,neutral,restrained,monomer
EN300-7463642,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@H]2CCCC[C@H]2OC)C(=O)c3ccco3,-12.758383741816687,4,neutral,restrained,monomer
EN300-260049,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2CCCC[C@H]2OC)C(=O)c3ccco3,-6.270823325370149,4,neutral,restrained,monomer
EN300-1301125,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2cn(nc2C(F)F)C)C(=O)c3ccco3,-7.565675366512328,4,neutral,restrained,monomer
EN300-7463929,CCOC(=O)Cc1nc(no1)CN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-5.005501155929265,4,neutral,restrained,monomer
EN300-249832,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2CCO[C@@H](C2)c3nccn3C)C(=O)c4ccco4,-9.967730998307177,4,neutral,restrained,monomer
EN300-306295,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2C[C@H](OC2)C3CC3)C(=O)c4ccco4,-7.584615362006353,4,neutral,restrained,monomer
EN300-6732600,CC(C)c1cc(ccc1C(F)(F)F)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-12.476711465641195,4,neutral,restrained,monomer
EN300-7426556,CC1(C(C(C1OC)(C)C)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-9.46115247182745,4,neutral,restrained,monomer
EN300-297839,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H]2CC[N@H+]2Cc3ccc(cc3)OC)C(=O)c4ccco4,-6.502565638470465,4,neutral,restrained,monomer
EN300-312355,CCOC(=O)c1ccn(n1)c2ccc(cc2F)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-9.99736246928461,4,neutral,restrained,monomer
EN300-1267343,Cc1c(cnn1C)[C@@H]2[C@H](CC(=O)N2C)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-9.81774881166366,4,neutral,restrained,monomer
EN300-7455599,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2CC[N@](S2(=O)=O)c3ccccc3)C(=O)c4ccco4,-7.841052116353675,4,neutral,restrained,monomer
EN300-269783,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H](C2CCC2)C(=O)OC(C)(C)C)C(=O)c3ccco3,-9.260892312079555,4,neutral,restrained,monomer
EN300-6738224,C[C@@H](C(F)F)N([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-8.097811831951939,4,neutral,restrained,monomer
EN300-1576950,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2cc(cc(c2)F)C(F)F)C(=O)c3ccco3,-8.818837898811891,4,neutral,restrained,monomer
EN300-300946,C[C@H]1CC[C@@](C1(C)C)(C)CN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.373514819614299,4,neutral,restrained,monomer
EN300-3113636,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@]2(CCCO2)C3CC3)C(=O)c4ccco4,-8.448496059856371,4,neutral,restrained,monomer
EN300-269758,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCO[C@@H]2CC2(F)F)C(=O)c3ccco3,-9.486339168346058,4,neutral,restrained,monomer
EN300-5320601,C[C@@](CC(F)(F)F)(c1ccccc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-13.948210951009365,4,neutral,restrained,monomer
EN300-197001,CCC[C@@H]1C[C@@H]1N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.477857655175917,4,neutral,restrained,monomer
EN300-6735344,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CCCC[C@@H]2OC(C)(C)C)C(=O)c3ccco3,-6.64625303583904,4,neutral,restrained,monomer
EN300-7435278,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CCCCCC(=O)NCCC(=O)OC(C)(C)C)C(=O)c2ccco2,-5.486093547585243,4,neutral,restrained,monomer
EN300-200268,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CCCC[C@@H]2OC)C(=O)c3ccco3,-8.700166435803773,4,neutral,restrained,monomer
EN300-6739563,C[C@H](c1cnsc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.532414389233493,4,neutral,restrained,monomer
EN300-266460,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2nc(co2)C(=O)N)C(=O)c3ccco3,-6.569181970768598,4,neutral,restrained,monomer
EN300-303312,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccc3c(c2)C=CCCC3)C(=O)c4ccco4,-9.644011645799173,4,neutral,restrained,monomer
EN300-197009,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[C@@H]2c3cccnc3)C(=O)c4ccco4,-10.189497776614514,4,neutral,restrained,monomer
EN300-7465161,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2C[C@H]3CC[C@@H]2C3)C(=O)c4ccco4,-8.986962604561157,4,neutral,restrained,monomer
EN300-6512648,C[C@H]1CC[C@H]([C@](C1)(CN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)O)C(C)C,-3.7948520158037717,4,neutral,restrained,monomer
EN300-189089,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[C@H]2C3CCCCC3)C(=O)c4ccco4,-9.082687891936555,4,neutral,restrained,monomer
EN300-196962,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H]2CO)C(=O)c3ccco3,-7.074630658840229,4,neutral,restrained,monomer
EN300-332539,C[C@@H]1C[C@@H]1N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.959644170218081,4,neutral,restrained,monomer
EN300-3083329,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cc3c(cc2Cl)OCCC3)C(=O)c4ccco4,-9.679057389755553,4,neutral,restrained,monomer
EN300-191373,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H]2c3ccc(c(c3)F)Br)C(=O)c4ccco4,-11.338154115797428,4,neutral,restrained,monomer
EN300-263699,CCN(c1ccc(cn1)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C(=O)C,-6.6229130847429305,4,neutral,restrained,monomer
EN300-814470,CCc1c(cc(cn1)F)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.5137215295533855,4,neutral,restrained,monomer
EN300-1177753,C[C@H](C1CC(C1)(F)F)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.642589744130726,4,neutral,restrained,monomer
EN300-26673430,Cc1c(c2ccc(cc2o1)F)CCN([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-11.454866708120896,4,neutral,restrained,monomer
EN300-252389,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H]2c3c(cccc3Cl)Cl)C(=O)c4ccco4,-10.181079062003738,4,neutral,restrained,monomer
EN300-263510,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@H](CC(=O)OC(C)(C)C)C2CC2)C(=O)c3ccco3,-10.165640899820986,4,neutral,restrained,monomer
EN300-1662391,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCC2(CCCC2)COC)C(=O)c3ccco3,-10.590185676721772,4,neutral,restrained,monomer
EN300-6473672,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2CCCCC23CCC3)C(=O)c4ccco4,-8.933625286301638,4,neutral,restrained,monomer
EN300-257235,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CCC[C@H](C2)C3CC3)C(=O)c4ccco4,-10.847260400596566,4,neutral,restrained,monomer
EN300-260932,CCOC(=O)[C@@H](CC1(CCC1)OC)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.974027837190755,4,neutral,restrained,monomer
EN300-260291,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC[C@@H]2CSc3ccccc3O2)C(=O)c4ccco4,-10.199857519529045,4,neutral,restrained,monomer
EN300-257209,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[C@H]2C3CCC3)C(=O)c4ccco4,-8.180674375506968,4,neutral,restrained,monomer
EN300-6735784,CC(C)c1ccc(cc1C(F)(F)F)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-12.66643033318129,4,neutral,restrained,monomer
EN300-262568,C[C@@]1(C[C@@]1(F)Cl)CCN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-11.176286607572196,4,neutral,restrained,monomer
EN300-6491096,CC1(C[C@H](C[N@H+]1Cc2ccccc2)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C,-3.367978635307857,4,neutral,restrained,monomer
EN300-7471405,Cc1c(c2ccccc2s1)CCN([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-10.049904626526924,4,neutral,restrained,monomer
EN300-247512,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@H]2C[N@@H+](CC23CCC3)Cc4ccccc4)C(=O)c5ccco5,-7.379265805226676,4,neutral,restrained,monomer
EN300-247388,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H](c2cccs2)C3(CCC3)CO)C(=O)c4ccco4,-10.024095632099497,4,neutral,restrained,monomer
EN300-6739987,CC1(C[C@@H](CO1)CCN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-11.641488102969422,4,neutral,restrained,monomer
EN300-247321,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CCO[C@@H](C2)c3cccs3)C(=O)c4ccco4,-9.927227397952448,4,neutral,restrained,monomer
EN300-365140,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2cn(c(=O)[nH]c2=O)C)C(=O)c3ccco3,-12.712289184145154,4,neutral,restrained,monomer
EN300-256513,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CC2(CC2)CC(=O)N)C(=O)c3ccco3,-5.970918522887087,4,neutral,restrained,monomer
EN300-262821,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CCCC[C@H]2SC)C(=O)c3ccco3,-7.235599239453149,4,neutral,restrained,monomer
EN300-7464970,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3cncc(c3c2)F)C(=O)c4ccco4,-10.654662225159045,4,neutral,restrained,monomer
EN300-747167,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2(CC2)n3cccn3)C(=O)c4ccco4,-7.288336684198483,4,neutral,restrained,monomer
EN300-269254,Cc1cncc(n1)CCN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.689836603981435,4,neutral,restrained,monomer
EN300-266776,CC(C)c1nc(cs1)[C@H](CO)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-3.6227378140981066,4,neutral,restrained,monomer
EN300-6764339,C[C@@H](CCN([C@@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2)C(F)F,-10.14781036517401,4,neutral,restrained,monomer
EN300-6472529,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3c(c2)c(=O)n(cn3)c4cccc(c4)O)C(=O)c5ccco5,-10.672579285167918,4,neutral,restrained,monomer
EN300-321110,C[C@H]1[C@@H](CCS1(=O)=O)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-5.130929053636841,4,neutral,restrained,monomer
EN300-244937,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CCCO[C@@H]2C=C)C(=O)c3ccco3,-6.665468457096451,4,neutral,restrained,monomer
EN300-3060638,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C(=O)c2ccco2)C3(CCC(CC3)(F)F)CO,-9.864279992153046,4,neutral,restrained,monomer
EN300-2008457,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2(CC2)c3ccc(cc3)C(=O)OC)C(=O)c4ccco4,-9.076712873656437,4,neutral,restrained,monomer
EN300-7377418,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H](Cc2ccc3ccccc3c2)C(=O)OC)C(=O)c4ccco4,-5.805541726010196,4,neutral,restrained,monomer
EN300-7461197,C/C=C/CCCN([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-8.75749712082219,4,neutral,restrained,monomer
EN300-817815,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2cc(c3c(c2)Oc4ccccc4O3)C(=O)OC)C(=O)c5ccco5,-7.201390665022976,4,neutral,restrained,monomer
EN300-1082135,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cc(cc(c2O)OC)C(=O)OC)C(=O)c3ccco3,-7.893664197049947,4,neutral,restrained,monomer
EN300-7538432,CCc1[nH]nc(n1)Sc2ccc(cc2N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C#N,-11.043449029451779,4,neutral,restrained,monomer
EN300-6736107,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2C(F)(F)F)Oc3ccc(c(c3)Cl)F)C(=O)c4ccco4,-9.516843020072244,4,neutral,restrained,monomer
EN300-93093,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccc(c(c2)C#N)Oc3ccc(cc3)C(F)(F)F)C(=O)c4ccco4,-12.19731362970396,4,neutral,restrained,monomer
EN300-6733499,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCCC[C@H]2O)C(=O)c3ccco3,-7.1087449100390225,4,neutral,restrained,monomer
EN300-66847,CC[C@@H](C)[C@@H](C(=O)Nc1cccc(c1)N2CCCC2)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-7.758840781691531,4,neutral,restrained,monomer
EN300-1268509,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H](Cc2cccc(c2)Oc3ccccc3)C(=O)OC)C(=O)c4ccco4,-9.34512723501406,4,neutral,restrained,monomer
EN300-7438994,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2CCN(CC2)c3c4cc[nH]c4ncn3)C(=O)c5ccco5,-11.050669164818844,4,neutral,restrained,monomer
EN300-6750772,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O)C(=O)c5ccco5,-2.4415204582065377,4,neutral,restrained,monomer
EN300-29770,Cc1c(cnn1c2cccc(c2)C(F)(F)F)[C@H](C)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-10.725378725400523,4,neutral,restrained,monomer
EN300-1719242,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(Cc2ccc(cc2)NC(=O)c3ccccc3O)C(=O)c4ccco4,-6.643459483722608,4,neutral,restrained,monomer
EN300-6510682,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccc3c(c2)ccn3CC(=O)OC(C)(C)C)C(=O)c4ccco4,-4.937053567295678,4,neutral,restrained,monomer
EN300-93111,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H](c2cccc(c2)S(=O)(=O)C)c3cc(ccc3F)F)C(=O)c4ccco4,-9.11879654513459,4,neutral,restrained,monomer
EN300-35677,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2cc(ccc2NS(=O)(=O)c3ccccc3F)Cl)C(=O)c4ccco4,-7.20824343273592,4,neutral,restrained,monomer
EN300-724914,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccc3c(c2)nc(o3)c4cccc5c4cccc5Br)C(=O)c6ccco6,-15.16959170333609,4,neutral,restrained,monomer
EN300-1179728,CCOC(=O)[C@@H]1CC[C@H](C1)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.824694286488661,4,neutral,restrained,monomer
EN300-177878,CCc1c(cnn1c2cccc(c2)C(F)(F)F)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-7.75478840318231,4,neutral,restrained,monomer
EN300-06415,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccccc2CC(c3c[nH]c4c3cccc4)c5c[nH]c6c5cccc6)C(=O)c7ccco7,-8.847938632408312,4,neutral,restrained,monomer
EN300-155421,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cccc(c2)Oc3cccc(c3)C(F)(F)F)C(=O)c4ccco4,-10.352321226218697,4,neutral,restrained,monomer
EN300-41386,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H](c2ccc(c(c2)Cl)Cl)[N@@H+]3CCc4c(ccs4)C3)C(=O)c5ccco5,-8.937465501219734,4,neutral,restrained,monomer
EN300-205569,C[C@]1(C(=O)N(C(=O)N1)c2ccc(cc2)CN([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C5CC5,-11.177202268947951,4,neutral,restrained,monomer
EN300-205645,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H](c2ccc(cc2)Cl)[N@](C)CCC(F)(F)F)C(=O)c3ccco3,-9.727169382007933,4,neutral,restrained,monomer
EN300-7442971,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2cc(cc(c2)OC3CC[NH+](CC3)C)C(F)(F)F)C(=O)c4ccco4,-2.0583722525986867,4,neutral,restrained,monomer
EN300-205350,C[C@@]1(C(=O)N(C(=O)N1)c2cccc(c2)CN([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C5CC5,-7.613439116410048,4,neutral,restrained,monomer
EN300-41673,C[C@@H](c1cccc(c1)NC(=O)Cc2ccccc2F)N([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-2.6750870335029453,4,neutral,restrained,monomer
EN300-194295,CCOC(=O)c1ccn(n1)c2cccc(c2)CN([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-12.900877514937081,4,neutral,restrained,monomer
EN300-4753997,C[C@](CCC(F)(F)F)(c1ccccc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-11.640762161335402,4,neutral,restrained,monomer
EN300-6478413,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H](c2ccccc2)c3ccccc3OC(F)(F)F)C(=O)c4ccco4,-9.89439556390451,4,neutral,restrained,monomer
EN300-116189,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H](c2ccccc2)[C@@H]3CCCc4c3cccc4)C(=O)c5ccco5,-9.847738327357947,4,neutral,restrained,monomer
EN300-344116,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCCC[C@@H]2NS(=O)(=O)C3CC3)C(=O)c4ccco4,1.4853281271970278,4,neutral,restrained,monomer
EN300-1268031,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CCN(c3c2cccc3)C(=O)c4ccco4)C(=O)c5ccco5,-10.81684400173048,4,neutral,restrained,monomer
EN300-139971,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CC(=O)N(C2)Cc3ccccc3C(F)(F)F)C(=O)c4ccco4,-6.540684165770866,4,neutral,restrained,monomer
EN300-6477903,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H](c2ccccc2)c3cccc(c3)OC(F)(F)F)C(=O)c4ccco4,-10.684215796840267,4,neutral,restrained,monomer
EN300-243370,CC[C@H](C)n1c2ccc(cc2nc1C(F)(F)F)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-9.573240671082585,4,neutral,restrained,monomer
EN300-306619,CC1([C@H](CCO1)CN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-7.703125709727617,4,neutral,restrained,monomer
EN300-226163,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H](CCC(=O)OC(C)(C)C)Cc2ccccc2)C(=O)c3ccco3,-5.744463314606329,4,neutral,restrained,monomer
EN300-225405,C[C@@H]1[C@H]([N@@](CC[N@@H+]1C)C)CN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-11.815285032816798,4,neutral,restrained,monomer
EN300-307216,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)[C@@]3(Cc4ccccc4OC3)C(=O)OC,-9.103257749518686,4,neutral,restrained,monomer
EN300-45382,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cccc(c2)S(=O)(=O)/N=C\3/CCCCCN3C)C(=O)c4ccco4,-8.925863160988449,4,neutral,restrained,monomer
EN300-322670,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2cccc(c2)S(=O)(=O)NCC[N@@H+](C)CCOC)C(=O)c3ccco3,-4.742224889776541,4,neutral,restrained,monomer
EN300-85571,Cc1cc(cc(c1)C[C@H](c2cccc(c2)OC)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C,-2.1666263907584975,4,neutral,restrained,monomer
EN300-77216,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CCN(C2=O)c3cccc(c3)OC(F)(F)F)C(=O)c4ccco4,-8.331651149072693,4,neutral,restrained,monomer
EN300-116290,CC[NH+](CC)C[C@H](C)NC(=O)c1ccc(cc1Cl)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-6.468151862894071,4,neutral,restrained,monomer
EN300-371855,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)C[N@@H+](C)CCOc3ccccc3)C(=O)c4ccco4,-6.161574577422572,4,neutral,restrained,monomer
EN300-191311,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H](Cc2cccc(c2)F)CN3C(=O)c4ccccc4C3=O)C(=O)c5ccco5,-7.6630955975649515,4,neutral,restrained,monomer
EN300-124265,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2ccc(cc2)N3CC[NH+](CC3)CC4CC4)C(=O)c5ccco5,-4.7185208810354045,4,neutral,restrained,monomer
